profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,split,ND,19,temporal_logit_lower,0.7337313135824668,0.9938271604938271,"[-3.6708318616409654, 1.6876592792964387]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.1864159644179324e-08, ""finite_starts"": 8, ""nll"": 131.8278732404915, ""parameters"": [-3.6708318616409654, 1.6876592792964387], ""prediction"": 0.7337313135824668, ""status"": ""regular""}"
opentelemetry_demo,split,ND,19,temporal_logit_midpoint,0.733732208789655,0.9938271604938271,"[-4.139606744134628, 1.860586268127905]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.3081756434814054e-08, ""finite_starts"": 8, ""nll"": 131.98433774019796, ""parameters"": [-4.139606744134628, 1.860586268127905], ""prediction"": 0.733732208789655, ""status"": ""regular""}"
opentelemetry_demo,split,ND,19,temporal_logit_upper,0.7337329132288235,0.9938271604938271,"[-4.611971148785918, 2.0278284531921615]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0697352781363634e-08, ""finite_starts"": 8, ""nll"": 132.1228966052418, ""parameters"": [-4.611971148785918, 2.0278284531921615], ""prediction"": 0.7337329132288235, ""status"": ""regular""}"
opentelemetry_demo,split,ND,19,source_500ms_failover,0.9455831235766511,0.9938271604938271,[],null
opentelemetry_demo,split,ND,19,matched_stable_endpoint,0.744073275862069,0.9938271604938271,[],null
opentelemetry_demo,split,ND,19,all_calibration_endpoint,0.6873438800999168,0.9938271604938271,[],null
opentelemetry_demo,split,ND,20,learner_state_only,0.754331590871213,0.9938271604938271,[-0.8983142337630096],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.130793034764821e-07, ""finite_starts"": 8, ""nll"": 135.59963452982188, ""parameters"": [-0.8983142337630096], ""prediction"": 0.754331590871213, ""status"": ""regular""}"
opentelemetry_demo,split,ND,20,temporal_logit_lower,0.7543035365906166,0.9938271604938271,"[-5.2854271876061265, 2.9282318298340364]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7570871868599625e-08, ""finite_starts"": 8, ""nll"": 110.46880056347874, ""parameters"": [-5.2854271876061265, 2.9282318298340364], ""prediction"": 0.7543035365906166, ""status"": ""regular""}"
opentelemetry_demo,split,ND,20,temporal_logit_midpoint,0.7543044620631117,0.9938271604938271,"[-6.195176755305342, 3.289043542847066]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.368409178834298e-08, ""finite_starts"": 8, ""nll"": 110.1502706732954, ""parameters"": [-6.195176755305342, 3.289043542847066], ""prediction"": 0.7543044620631117, ""status"": ""regular""}"
opentelemetry_demo,split,ND,20,temporal_logit_upper,0.7543052564590428,0.9938271604938271,"[-7.126495081166445, 3.6417979304750547]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.6521056462058823e-08, ""finite_starts"": 8, ""nll"": 109.91559749856722, ""parameters"": [-7.126495081166445, 3.6417979304750547], ""prediction"": 0.7543052564590428, ""status"": ""regular""}"
opentelemetry_demo,split,ND,20,source_500ms_failover,0.9255815185715042,0.9938271604938271,[],null
opentelemetry_demo,split,ND,20,matched_stable_endpoint,0.7679528403001071,0.9938271604938271,[],null
opentelemetry_demo,split,ND,20,all_calibration_endpoint,0.7139883430474604,0.9938271604938271,[],null
opentelemetry_demo,split,ND,21,learner_state_only,0.7298078212582951,0.9938271604938271,[-1.441617944953821],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.901329768245091e-08, ""finite_starts"": 8, ""nll"": 127.92012889523699, ""parameters"": [-1.441617944953821], ""prediction"": 0.7298078212582951, ""status"": ""regular""}"
opentelemetry_demo,split,ND,21,temporal_logit_lower,0.7298090008713102,0.9938271604938271,"[-4.439542543908134, 1.7314479581353228]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.6656002133075276e-08, ""finite_starts"": 8, ""nll"": 116.10977120566412, ""parameters"": [-4.439542543908134, 1.7314479581353228], ""prediction"": 0.7298090008713102, ""status"": ""regular""}"
opentelemetry_demo,split,ND,21,temporal_logit_midpoint,0.7298098997280691,0.9938271604938271,"[-4.907927521941686, 1.9002823106143651]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.796294673590438e-08, ""finite_starts"": 8, ""nll"": 116.0275271617622, ""parameters"": [-4.907927521941686, 1.9002823106143651], ""prediction"": 0.7298098997280691, ""status"": ""regular""}"
opentelemetry_demo,split,ND,21,temporal_logit_upper,0.7298106600999023,0.9938271604938271,"[-5.37555306855791, 2.062317558457791]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.1299760621928954e-08, ""finite_starts"": 8, ""nll"": 115.98228813360593, ""parameters"": [-5.37555306855791, 2.062317558457791], ""prediction"": 0.7298106600999023, ""status"": ""regular""}"
opentelemetry_demo,split,ND,21,source_500ms_failover,0.9477217767595774,0.9938271604938271,[],null
opentelemetry_demo,split,ND,21,matched_stable_endpoint,0.7409886714727085,0.9938271604938271,[],null
opentelemetry_demo,split,ND,21,all_calibration_endpoint,0.6915070774354705,0.9938271604938271,[],null
opentelemetry_demo,split,ND,22,learner_state_only,0.7162093687525227,0.9938271604938271,[-1.344919012979632],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 3.1914053733039793e-08, ""finite_starts"": 8, ""nll"": 131.02105576814057, ""parameters"": [-1.344919012979632], ""prediction"": 0.7162093687525227, ""status"": ""regular""}"
opentelemetry_demo,split,ND,22,temporal_logit_lower,0.716169660259609,0.9938271604938271,"[-8.19488137150794, 4.22447832393225]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7944556224568373e-08, ""finite_starts"": 8, ""nll"": 95.5358966988102, ""parameters"": [-8.19488137150794, 4.22447832393225], ""prediction"": 0.716169660259609, ""status"": ""regular""}"
opentelemetry_demo,split,ND,22,temporal_logit_midpoint,0.7161696662924893,0.9938271604938271,"[-9.39559714696267, 4.680065837780074]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.061472320098346e-08, ""finite_starts"": 8, ""nll"": 95.21673894836582, ""parameters"": [-9.39559714696267, 4.680065837780074], ""prediction"": 0.7161696662924893, ""status"": ""regular""}"
opentelemetry_demo,split,ND,22,temporal_logit_upper,0.7161696819535215,0.9938271604938271,"[-10.623446742858846, 5.128353130343758]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.668000060295327e-08, ""finite_starts"": 8, ""nll"": 94.97101971641742, ""parameters"": [-10.623446742858846, 5.128353130343758], ""prediction"": 0.7161696819535215, ""status"": ""regular""}"
opentelemetry_demo,split,ND,22,source_500ms_failover,0.9358717969229128,0.9938271604938271,[],null
opentelemetry_demo,split,ND,22,matched_stable_endpoint,0.7297734627831716,0.9938271604938271,[],null
opentelemetry_demo,split,ND,22,all_calibration_endpoint,0.6798501248959201,0.9938271604938271,[],null
opentelemetry_demo,split,ND,23,learner_state_only,0.6789517627788781,0.9938271604938271,[-1.2877464175532138],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 1.6677063818804072e-07, ""finite_starts"": 8, ""nll"": 181.61139118309237, ""parameters"": [-1.2877464175532138], ""prediction"": 0.6789517627788781, ""status"": ""regular""}"
opentelemetry_demo,split,ND,23,temporal_logit_lower,0.6789753908848396,0.9938271604938271,"[-5.12068734069732, 2.376791361825079]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.647376811688474e-08, ""finite_starts"": 8, ""nll"": 154.0136033549289, ""parameters"": [-5.12068734069732, 2.376791361825079], ""prediction"": 0.6789753908848396, ""status"": ""regular""}"
opentelemetry_demo,split,ND,23,temporal_logit_midpoint,0.6789780592972221,0.9938271604938271,"[-5.741851068027284, 2.5989009290516307]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.93540485041666e-08, ""finite_starts"": 8, ""nll"": 154.19619791101678, ""parameters"": [-5.741851068027284, 2.5989009290516307], ""prediction"": 0.6789780592972221, ""status"": ""regular""}"
opentelemetry_demo,split,ND,23,temporal_logit_upper,0.6789802511200502,0.9938271604938271,"[-6.367412369837845, 2.8146732214897487]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.560609173116404e-08, ""finite_starts"": 8, ""nll"": 154.3771548165755, ""parameters"": [-6.367412369837845, 2.8146732214897487], ""prediction"": 0.6789802511200502, ""status"": ""regular""}"
opentelemetry_demo,split,ND,23,source_500ms_failover,0.9754028837998304,0.9938271604938271,[],null
opentelemetry_demo,split,ND,23,matched_stable_endpoint,0.6824618736383442,0.9938271604938271,[],null
opentelemetry_demo,split,ND,23,all_calibration_endpoint,0.6273938384679434,0.9938271604938271,[],null
opentelemetry_demo,split,ND,24,learner_state_only,0.7045380436698931,0.9938271604938271,[-1.4274126871525166],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 7.014966074692097e-08, ""finite_starts"": 8, ""nll"": 140.01184157615714, ""parameters"": [-1.4274126871525166], ""prediction"": 0.7045380436698931, ""status"": ""regular""}"
opentelemetry_demo,split,ND,24,temporal_logit_lower,0.7045266857695154,0.9938271604938271,"[-5.622064075480654, 2.454574689062074]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.754993216364966e-08, ""finite_starts"": 8, ""nll"": 116.88172735624146, ""parameters"": [-5.622064075480654, 2.454574689062074], ""prediction"": 0.7045266857695154, ""status"": ""regular""}"
opentelemetry_demo,split,ND,24,temporal_logit_midpoint,0.7045271207690698,0.9938271604938271,"[-6.309702465905181, 2.707309741431895]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.6637218653036143e-08, ""finite_starts"": 8, ""nll"": 116.65677929197575, ""parameters"": [-6.309702465905181, 2.707309741431895], ""prediction"": 0.7045271207690698, ""status"": ""regular""}"
opentelemetry_demo,split,ND,24,temporal_logit_upper,0.7045274867210338,0.9938271604938271,"[-7.003821853516786, 2.9530787073879092]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.377496899352849e-08, ""finite_starts"": 8, ""nll"": 116.48967400962775, ""parameters"": [-7.003821853516786, 2.9530787073879092], ""prediction"": 0.7045274867210338, ""status"": ""regular""}"
opentelemetry_demo,split,ND,24,source_500ms_failover,0.9466020050321353,0.9938271604938271,[],null
opentelemetry_demo,split,ND,24,matched_stable_endpoint,0.7157172995780591,0.9938271604938271,[],null
opentelemetry_demo,split,ND,24,all_calibration_endpoint,0.6781848459616986,0.9938271604938271,[],null
opentelemetry_demo,split,ND,25,learner_state_only,0.683120624394897,0.9938271604938271,[-1.3661576685964396],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 8.705724841018281e-08, ""finite_starts"": 8, ""nll"": 151.94959256139086, ""parameters"": [-1.3661576685964396], ""prediction"": 0.683120624394897, ""status"": ""regular""}"
opentelemetry_demo,split,ND,25,temporal_logit_lower,0.6831258073758708,0.9938271604938271,"[-6.456386083169249, 3.1729908317580557]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.066084225926801e-08, ""finite_starts"": 8, ""nll"": 121.61185006961463, ""parameters"": [-6.456386083169249, 3.1729908317580557], ""prediction"": 0.6831258073758708, ""status"": ""regular""}"
opentelemetry_demo,split,ND,25,temporal_logit_midpoint,0.6831288061711074,0.9938271604938271,"[-7.343232200788264, 3.5050056659207995]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.718908785950049e-08, ""finite_starts"": 8, ""nll"": 121.54712551209668, ""parameters"": [-7.343232200788264, 3.5050056659207995], ""prediction"": 0.6831288061711074, ""status"": ""regular""}"
opentelemetry_demo,split,ND,25,temporal_logit_upper,0.6831314435579672,0.9938271604938271,"[-8.245335122273683, 3.8299682105164634]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.381873740579636e-08, ""finite_starts"": 8, ""nll"": 121.5152837742531, ""parameters"": [-8.245335122273683, 3.8299682105164634], ""prediction"": 0.6831314435579672, ""status"": ""regular""}"
opentelemetry_demo,split,ND,25,source_500ms_failover,0.952417695473251,0.9938271604938271,[],null
opentelemetry_demo,split,ND,25,matched_stable_endpoint,0.6901012373453318,0.9938271604938271,[],null
opentelemetry_demo,split,ND,25,all_calibration_endpoint,0.6457119067443797,0.9938271604938271,[],null
opentelemetry_demo,split,ND,26,learner_state_only,0.7401528519506748,0.9938271604938271,[-0.9938612372297666],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.744345960538965e-08, ""finite_starts"": 8, ""nll"": 149.50811598882996, ""parameters"": [-0.9938612372297666], ""prediction"": 0.7401528519506748, ""status"": ""regular""}"
opentelemetry_demo,split,ND,26,temporal_logit_lower,0.7401788594076653,0.9938271604938271,"[-3.604512547924264, 1.646567486556097]","{""converged"": false, ""converged_starts"": 7, ""equivalent_prediction_range"": 2.118671449391485e-08, ""finite_starts"": 8, ""nll"": 135.67177862684082, ""parameters"": [-3.604512547924264, 1.646567486556097], ""prediction"": 0.7401788594076653, ""status"": ""finite_nonconvergence""}"
opentelemetry_demo,split,ND,26,temporal_logit_midpoint,0.7401790358365603,0.9938271604938271,"[-4.0021554811917825, 1.7798083377899658]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.058533776772009e-08, ""finite_starts"": 8, ""nll"": 136.13027085058394, ""parameters"": [-4.0021554811917825, 1.7798083377899658], ""prediction"": 0.7401790358365603, ""status"": ""regular""}"
opentelemetry_demo,split,ND,26,temporal_logit_upper,0.7401790869761334,0.9938271604938271,"[-4.3991656043564795, 1.9089340662429177]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.1990125165238794e-08, ""finite_starts"": 8, ""nll"": 136.5079680332034, ""parameters"": [-4.3991656043564795, 1.9089340662429177], ""prediction"": 0.7401790869761334, ""status"": ""regular""}"
opentelemetry_demo,split,ND,26,source_500ms_failover,0.9331275720164608,0.9938271604938271,[],null
opentelemetry_demo,split,ND,26,matched_stable_endpoint,0.749224405377456,0.9938271604938271,[],null
opentelemetry_demo,split,ND,26,all_calibration_endpoint,0.7031640299750208,0.9938271604938271,[],null
opentelemetry_demo,split,ND,27,learner_state_only,0.6703089842740309,0.9938271604938271,[-1.2625255417234098],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.475013292206455e-08, ""finite_starts"": 8, ""nll"": 153.55278952570623, ""parameters"": [-1.2625255417234098], ""prediction"": 0.6703089842740309, ""status"": ""regular""}"
opentelemetry_demo,split,ND,27,temporal_logit_lower,0.6703377729314275,0.9938271604938271,"[-7.200541439723351, 3.5661424463161695]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.151810902211281e-08, ""finite_starts"": 8, ""nll"": 115.8714153226908, ""parameters"": [-7.200541439723351, 3.5661424463161695], ""prediction"": 0.6703377729314275, ""status"": ""regular""}"
opentelemetry_demo,split,ND,27,temporal_logit_midpoint,0.6703410454619555,0.9938271604938271,"[-8.11595464643399, 3.8948142486759476]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0118279381021722e-07, ""finite_starts"": 8, ""nll"": 116.06011441970975, ""parameters"": [-8.11595464643399, 3.8948142486759476], ""prediction"": 0.6703410454619555, ""status"": ""regular""}"
opentelemetry_demo,split,ND,27,temporal_logit_upper,0.6703438697955829,0.9938271604938271,"[-9.046283308059259, 4.218099697915019]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.244735529734811e-08, ""finite_starts"": 8, ""nll"": 116.23318012989282, ""parameters"": [-9.046283308059259, 4.218099697915019], ""prediction"": 0.6703438697955829, ""status"": ""regular""}"
